date,time,league,home,away,odds_h,odds_d,odds_a,market_h,market_d,market_a,n,hist_h,hist_d,hist_a,adj_h,adj_d,adj_a,edge_h,edge_d,edge_a,over25,under25,btts,avg_goals,confidence,signal,avg_similarity,median_similarity,min_similarity,n_eff,ci_h_lo,ci_h_hi,ci_d_lo,ci_d_hi,ci_a_lo,ci_a_hi,fair_h,fair_d,fair_a,market_over25,signal_outcome,signal_reason,match_id,n_candidates,raw_edge_h,raw_edge_d,raw_edge_a,median_goals,home_goals_avg,away_goals_avg,z_h,z_d,z_a,scope,feature_set,metric,k,half_life,prior_strength,p_value_min,global_n,global_hist_h,global_hist_d,global_hist_a,global_adj_h,global_adj_d,global_adj_a,global_avg_sim,same_league_n,same_league_hist_h,same_league_hist_d,same_league_hist_a,same_league_adj_h,same_league_adj_d,same_league_adj_a,same_league_avg_sim,similar_leagues_n,similar_leagues_hist_h,similar_leagues_hist_d,similar_leagues_hist_a,similar_leagues_adj_h,similar_leagues_adj_d,similar_leagues_adj_a,similar_leagues_avg_sim,tol_probs_1pct,tol_probs_2pct,tol_probs_3pct,tol_probs_5pct,tol_odds_1pct,tol_odds_2pct,tol_odds_3pct,tol_odds_5pct
2026-09-13,11:15,N1,Excelsior,Utrecht,2.21,3.6,2.86,41.9,25.722,32.378,500,43.8,24.8,31.4,43.257,25.063,31.679,1.357,-0.659,-0.698,59.2,40.8,64.2,2.972,HIGH,NEUTRAL,99.03,98.968,98.549,500.0,39.515,48.18,21.216,28.768,27.487,35.597,2.312,3.99,3.157,58.594,home,largest deviation HOME +1.4 pp; n_eff=500; market inside 95% CI; avg similarity 99.0%; backtest: no significant improvement over market,a0ec47cb29d49cc3,83984,1.9,-0.922,-0.978,3.0,1.652,1.32,0.861,-0.472,-0.467,global,1x2,cosine,500,,200.0,0.389,500,43.8,24.8,31.4,43.257,25.063,31.679,99.03,431,40.603,26.914,32.483,41.014,26.536,32.449,98.007,500,41.2,26.2,32.6,41.4,26.063,32.536,98.638,235,1211,3929,15001,3,20,68,445
2026-09-13,18:00,P1,Arouca,Santa Clara,2.56,3.08,2.72,36.071,29.981,33.949,500,32.8,34.8,32.4,33.734,33.423,32.842,-2.336,3.442,-1.106,40.8,59.2,52.2,2.326,HIGH,MODERATE HISTORICAL DEVIATION,99.589,99.562,99.355,500.0,28.83,37.033,30.755,39.077,28.445,36.623,2.964,2.992,3.045,41.253,draw,largest deviation DRAW +3.4 pp; n_eff=500; market outside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,35ab49af6a6156eb,83984,-3.271,4.819,-1.549,2.0,1.164,1.162,-1.523,2.352,-0.731,global,1x2,cosine,500,,200.0,0.019,500,32.8,34.8,32.4,33.734,33.423,32.842,99.589,500,35.4,31.2,33.4,35.592,30.852,33.557,98.35,500,33.6,31.6,34.8,34.306,31.137,34.557,99.422,1307,4940,9443,18683,26,178,523,2178
2026-09-13,18:00,P1,Benfica,Gil Vicente,1.13,7.44,17.46,82.196,12.484,5.32,500,88.6,8.8,2.6,86.77,9.853,3.377,4.574,-2.632,-1.943,65.8,34.2,37.2,3.332,HIGH,MODERATE HISTORICAL DEVIATION,99.225,99.226,98.501,500.0,85.515,91.096,6.621,11.608,1.526,4.397,1.152,10.15,29.612,63.158,home,largest deviation HOME +4.6 pp; n_eff=500; market outside 95% CI; avg similarity 99.2%; backtest: no significant improvement over market,10eac5a497d31403,83984,6.404,-3.684,-2.72,3.0,2.816,0.516,3.743,-2.492,-2.71,global,1x2,cosine,500,,200.0,0.0,500,88.6,8.8,2.6,86.77,9.853,3.377,99.225,255,88.627,8.627,2.745,85.801,10.323,3.877,98.416,500,89.2,8.6,2.2,87.199,9.71,3.091,98.702,361,933,1450,2387,4,11,26,100
2026-09-13,18:00,T1,Amedspor,Buyuksehyr,2.49,3.38,2.55,36.857,27.152,35.99,500,35.8,26.8,37.4,36.102,26.901,36.997,-0.755,-0.252,1.007,53.8,46.2,58.8,2.82,HIGH,NEUTRAL,99.331,99.315,98.973,500.0,31.721,40.096,23.105,30.848,33.27,41.722,2.77,3.717,2.703,52.279,away,largest deviation AWAY +1.0 pp; n_eff=500; market inside 95% CI; avg similarity 99.3%; backtest: no significant improvement over market,3452ca8068c10725,83984,-1.057,-0.352,1.41,3.0,1.394,1.426,-0.49,-0.177,0.657,global,1x2,cosine,500,,200.0,0.511,500,35.8,26.8,37.4,36.102,26.901,36.997,99.331,499,38.277,27.655,34.068,37.871,27.511,34.618,98.01,500,33.6,27.4,39.0,34.531,27.329,38.14,98.963,518,2423,5829,15537,1,13,75,583
2026-09-13,18:00,T1,Galatasaray,Kocaelispor,1.3,5.14,7.96,70.61,17.858,11.532,500,74.8,16.8,8.4,73.603,17.102,9.295,2.993,-0.756,-2.237,64.4,35.6,51.0,3.188,HIGH,NEUTRAL,99.296,99.266,98.733,500.0,70.815,78.407,13.779,20.328,6.274,11.16,1.359,5.847,10.759,62.121,home,largest deviation HOME +3.0 pp; n_eff=500; market outside 95% CI; avg similarity 99.3%; backtest: no significant improvement over market,73f9155c6f8201b8,83984,4.19,-1.058,-3.132,3.0,2.372,0.816,2.057,-0.618,-2.192,global,1x2,cosine,500,,200.0,0.028,500,74.8,16.8,8.4,73.603,17.102,9.295,99.296,205,76.098,16.585,7.317,73.388,17.214,9.398,98.297,500,78.0,13.0,9.0,75.889,14.388,9.723,98.773,428,1542,2658,4726,0,1,15,212
2026-09-13,18:15,B1,RAAL La Louviere,Kortrijk,2.37,3.28,2.78,38.834,28.06,33.106,500,39.6,30.6,29.8,39.381,29.874,30.745,0.547,1.814,-2.362,49.6,50.4,56.6,2.7,HIGH,NEUTRAL,99.589,99.569,99.361,500.0,35.408,43.95,26.721,34.775,25.957,33.951,2.539,3.347,3.253,48.387,away,largest deviation AWAY -2.4 pp; n_eff=500; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,63eff6fa9fe3f0b1,83984,0.766,2.54,-3.306,2.0,1.424,1.276,0.352,1.264,-1.571,global,1x2,cosine,500,,200.0,0.116,500,39.6,30.6,29.8,39.381,29.874,30.745,99.589,472,32.627,33.051,34.322,34.474,31.565,33.96,98.228,500,39.4,27.4,33.2,39.238,27.589,33.173,99.423,1379,4883,9633,20048,4,63,392,1661
2026-09-13,19:00,G1,Kifisia,Levadeiakos,2.32,3.16,2.89,39.417,28.939,31.643,500,41.8,27.2,31.0,41.119,27.697,31.184,1.702,-1.242,-0.459,47.4,52.6,51.4,2.534,HIGH,NEUTRAL,99.669,99.654,99.471,500.0,37.555,46.17,23.484,31.263,27.104,35.186,2.432,3.611,3.207,44.8,home,largest deviation HOME +1.7 pp; n_eff=500; market inside 95% CI; avg similarity 99.7%; backtest: no significant improvement over market,ec3041ed994f2336,83984,2.383,-1.739,-0.643,2.0,1.394,1.14,1.09,-0.858,-0.309,global,1x2,cosine,500,,200.0,0.276,500,41.8,27.2,31.0,41.119,27.697,31.184,99.669,389,37.532,33.676,28.792,38.172,32.068,29.76,97.967,500,43.0,28.8,28.2,41.976,28.84,29.184,99.556,1843,6294,11772,21871,6,60,261,1822
2026-09-13,19:00,G1,PAOK,Aris,1.48,4.1,5.64,61.6,22.236,16.164,500,64.6,21.6,13.8,63.743,21.782,14.476,2.143,-0.454,-1.689,57.4,42.6,52.2,2.94,HIGH,NEUTRAL,99.399,99.376,98.978,500.0,60.312,68.666,18.217,25.416,11.052,17.1,1.569,4.591,6.908,53.743,home,largest deviation HOME +2.1 pp; n_eff=500; market inside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,fc8bc918640bfd79,83984,3.0,-0.636,-2.364,3.0,2.068,0.872,1.379,-0.342,-1.436,global,1x2,cosine,500,,200.0,0.151,500,64.6,21.6,13.8,63.743,21.782,14.476,99.399,134,66.418,18.657,14.925,63.533,20.8,15.667,97.885,500,61.6,22.0,16.4,61.6,22.067,16.333,99.027,602,2106,4251,8292,0,1,24,317
2026-09-13,19:00,N1,PSV Eindhoven,Sparta Rotterdam,1.16,7.63,11.58,79.859,12.141,8.0,500,83.4,11.0,5.6,82.388,11.326,6.286,2.529,-0.815,-1.714,70.8,29.2,50.6,3.596,HIGH,NEUTRAL,98.571,98.53,97.655,500.0,79.886,86.404,8.549,14.046,3.903,7.975,1.214,8.829,15.909,79.329,home,largest deviation HOME +2.5 pp; n_eff=500; market outside 95% CI; avg similarity 98.6%; backtest: no significant improvement over market,fcdfbc34d2a666b6,83984,3.541,-1.141,-2.4,3.0,2.864,0.732,1.974,-0.781,-1.978,global,1x2,cosine,500,,200.0,0.048,500,83.4,11.0,5.6,82.388,11.326,6.286,98.571,202,83.168,12.376,4.455,81.522,12.259,6.219,98.063,500,83.4,11.0,5.6,82.388,11.326,6.286,98.369,65,664,1610,2938,0,1,4,16
2026-09-13,19:30,G1,Panathinaikos,Panetolikos,1.29,4.77,9.15,70.85,19.161,9.989,500,77.2,16.0,6.8,75.386,16.903,7.711,4.535,-2.258,-2.278,57.0,43.0,43.8,2.9,HIGH,MODERATE HISTORICAL DEVIATION,99.351,99.338,98.805,500.0,73.323,80.662,13.048,19.471,4.907,9.352,1.327,5.916,12.968,53.351,home,largest deviation HOME +4.5 pp; n_eff=500; market outside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,a10f39205aceba54,83984,6.35,-3.161,-3.189,3.0,2.272,0.628,3.124,-1.796,-2.378,global,1x2,cosine,500,,200.0,0.002,500,77.2,16.0,6.8,75.386,16.903,7.711,99.351,167,73.054,16.766,10.18,71.853,18.071,10.076,98.346,500,78.8,14.0,7.2,76.529,15.475,7.997,98.931,506,1595,2656,4681,0,6,28,222
2026-09-13,19:45,F1,Brest,Paris SG,9.85,5.88,1.25,9.474,15.871,74.655,500,6.4,13.8,79.8,7.278,14.392,78.33,-2.196,-1.479,3.675,63.2,36.8,48.6,3.182,HIGH,MODERATE HISTORICAL DEVIATION,98.641,98.62,97.421,500.0,4.57,8.895,11.052,17.1,76.06,83.086,13.739,6.948,1.277,67.139,away,largest deviation AWAY +3.7 pp; n_eff=500; market outside 95% CI; avg similarity 98.6%; backtest: no significant improvement over market,bd66cbb001f4d7ed,83984,-3.074,-2.071,5.145,3.0,0.708,2.474,-2.347,-1.267,2.645,global,1x2,cosine,500,,200.0,0.008,500,6.4,13.8,79.8,7.278,14.392,78.33,98.641,39,0.0,12.821,87.179,7.928,15.373,76.699,98.386,408,7.598,14.216,78.186,8.215,14.76,77.025,98.324,143,430,705,1206,1,6,14,89
2026-09-13,19:45,I1,Sassuolo,Juventus,5.12,3.94,1.62,18.315,23.8,57.885,500,18.0,23.6,58.4,18.09,23.657,58.253,-0.225,-0.143,0.368,54.0,46.0,57.0,2.81,HIGH,NEUTRAL,99.107,99.052,98.508,500.0,14.88,21.608,20.088,27.515,54.032,62.64,5.528,4.227,1.717,52.533,away,largest deviation AWAY +0.4 pp; n_eff=500; market inside 95% CI; avg similarity 99.1%; backtest: no significant improvement over market,0f657e3b9c83e3d8,83984,-0.315,-0.2,0.515,3.0,0.988,1.822,-0.182,-0.105,0.233,global,1x2,cosine,500,,200.0,0.815,500,18.0,23.6,58.4,18.09,23.657,58.253,99.107,244,15.164,23.361,61.475,16.583,23.559,59.858,98.21,500,18.0,23.2,58.8,18.09,23.372,58.538,98.833,274,1037,1872,3455,3,40,105,392
2026-09-13,20:00,SP1,Sociedad,Ath Madrid,2.81,3.48,2.35,33.298,26.887,39.815,500,31.6,30.8,37.6,32.085,29.682,38.233,-1.213,2.795,-1.582,54.6,45.4,60.2,2.772,HIGH,NEUTRAL,99.267,99.223,98.874,500.0,27.678,35.802,26.913,34.98,33.464,41.925,3.117,3.369,2.616,56.955,draw,largest deviation DRAW +2.8 pp; n_eff=500; market outside 95% CI; avg similarity 99.3%; backtest: no significant improvement over market,6c9e8dce805c8ff5,83984,-1.698,3.913,-2.215,3.0,1.308,1.464,-0.805,1.974,-1.012,global,1x2,cosine,500,,200.0,0.048,500,31.6,30.8,37.6,32.085,29.682,38.233,99.267,272,31.25,33.088,35.662,32.118,30.461,37.422,97.936,500,32.8,30.2,37.0,32.942,29.253,37.804,98.966,430,2024,4640,11229,7,70,267,1026
2026-09-13,20:00,SP2,Tenerife,Leganes,2.27,3.0,3.17,40.441,30.6,28.959,500,37.4,35.2,27.4,38.269,33.886,27.845,-2.172,3.286,-1.114,39.0,61.0,50.6,2.262,HIGH,MODERATE HISTORICAL DEVIATION,99.621,99.599,99.409,500.0,33.27,41.722,31.141,39.485,23.674,31.471,2.613,2.951,3.591,38.776,draw,largest deviation DRAW +3.3 pp; n_eff=500; market outside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,384f54dfe9ad6d18,83984,-3.041,4.6,-1.559,2.0,1.23,1.032,-1.385,2.232,-0.769,global,1x2,cosine,500,,200.0,0.026,500,37.4,35.2,27.4,38.269,33.886,27.845,99.621,500,39.8,35.4,24.8,39.983,34.029,25.988,99.007,500,40.2,32.2,27.6,40.269,31.743,27.988,99.378,1468,5268,10830,21681,27,161,555,2050
2026-09-13,20:30,P1,Famalicao,Sp Lisbon,5.47,4.13,1.52,16.883,22.361,60.756,500,17.6,18.8,63.6,17.395,19.817,62.788,0.512,-2.543,2.031,62.0,38.0,53.8,3.004,HIGH,NEUTRAL,99.054,98.997,98.398,500.0,14.513,21.181,15.618,22.458,59.294,67.699,5.749,5.046,1.593,53.743,draw,largest deviation DRAW -2.5 pp; n_eff=500; market inside 95% CI; avg similarity 99.1%; backtest: no significant improvement over market,59b48fa95e633841,83984,0.717,-3.561,2.844,3.0,0.96,2.044,0.428,-1.911,1.302,global,1x2,cosine,500,,200.0,0.056,500,17.6,18.8,63.6,17.395,19.817,62.788,99.054,128,13.281,17.969,68.75,15.477,20.647,63.876,97.936,500,15.6,19.4,65.0,15.967,20.246,63.788,98.261,248,897,1565,2907,1,9,35,209
2026-09-14,17:30,I1,Como,Parma,1.22,5.86,13.15,76.866,16.003,7.131,500,82.4,12.4,5.2,80.819,13.429,5.752,3.953,-2.573,-1.379,57.8,42.2,41.2,2.992,HIGH,MODERATE HISTORICAL DEVIATION,99.183,99.159,98.575,500.0,78.819,85.487,9.795,15.579,3.573,7.51,1.237,7.446,17.386,55.789,home,largest deviation HOME +4.0 pp; n_eff=500; market outside 95% CI; avg similarity 99.2%; backtest: no significant improvement over market,db6e1ad90e9cfdb4,83984,5.534,-3.603,-1.931,3.0,2.412,0.58,2.935,-2.197,-1.678,global,1x2,cosine,500,,200.0,0.003,500,82.4,12.4,5.2,80.819,13.429,5.752,99.183,238,79.832,12.605,7.563,78.478,14.157,7.366,98.355,500,79.0,15.4,5.6,78.39,15.572,6.038,98.896,349,1229,2084,3459,3,13,38,128
2026-09-14,17:30,I1,Torino,Roma,5.71,3.98,1.56,16.407,23.539,60.054,500,15.8,20.4,63.8,15.973,21.297,62.73,-0.434,-2.242,2.676,57.2,42.8,52.6,2.848,HIGH,NEUTRAL,99.074,99.026,98.456,500.0,12.865,19.256,17.1,24.152,59.497,67.892,6.26,4.696,1.594,52.674,away,largest deviation AWAY +2.7 pp; n_eff=500; market inside 95% CI; avg similarity 99.1%; backtest: no significant improvement over market,f23324910d61ac31,83984,-0.607,-3.139,3.746,3.0,0.914,1.934,-0.367,-1.654,1.71,global,1x2,cosine,500,,200.0,0.087,500,15.8,20.4,63.8,15.973,21.297,62.73,99.074,232,12.5,20.69,66.81,14.309,22.009,63.682,98.192,500,16.0,22.0,62.0,16.116,22.44,61.444,98.786,265,969,1674,3021,5,32,98,299
2026-09-14,18:00,T1,Gaziantep,Fenerbahce,5.29,3.98,1.53,17.281,22.969,59.75,500,16.8,22.8,60.4,16.937,22.848,60.214,-0.344,-0.121,0.464,58.0,42.0,53.6,2.902,HIGH,NEUTRAL,99.095,99.057,98.508,500.0,13.779,20.328,19.338,26.677,56.05,64.592,5.904,4.377,1.661,54.545,away,largest deviation AWAY +0.5 pp; n_eff=500; market inside 95% CI; avg similarity 99.1%; backtest: no significant improvement over market,1abf57910ccbf973,83984,-0.481,-0.169,0.65,3.0,0.954,1.948,-0.285,-0.09,0.296,global,1x2,cosine,500,,200.0,0.767,500,16.8,22.8,60.4,16.937,22.848,60.214,99.095,114,14.035,17.544,68.421,16.103,20.999,62.898,98.136,500,16.0,20.4,63.6,16.366,21.134,62.5,98.372,280,944,1702,3104,0,6,15,143
2026-09-14,18:45,P1,Rio Ave,Estrela,2.7,3.2,2.48,34.101,28.773,37.126,500,34.0,29.6,36.4,34.029,29.364,36.607,-0.072,0.591,-0.519,48.2,51.8,53.8,2.54,HIGH,NEUTRAL,99.552,99.519,99.315,500.0,29.984,38.26,25.766,33.745,32.301,40.706,2.939,3.406,2.732,45.722,draw,largest deviation DRAW +0.6 pp; n_eff=500; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,1ff929e515a2b577,83984,-0.101,0.827,-0.726,2.0,1.242,1.298,-0.048,0.409,-0.336,global,1x2,cosine,500,,200.0,0.683,500,34.0,29.6,36.4,34.029,29.364,36.607,99.552,351,30.769,31.054,38.177,31.979,30.226,37.795,98.061,500,33.6,29.6,36.8,33.743,29.364,36.893,99.384,1126,3873,7536,15240,3,64,336,1482
2026-09-14,19:30,SP2,Celta B,Eibar,3.22,3.06,2.2,28.442,29.929,41.629,500,27.6,27.8,44.6,27.841,28.408,43.751,-0.601,-1.521,2.122,42.2,57.8,50.2,2.384,HIGH,NEUTRAL,99.371,99.346,99.005,500.0,23.864,31.678,24.054,31.885,40.301,48.982,3.592,3.52,2.286,44.297,away,largest deviation AWAY +2.1 pp; n_eff=500; market inside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,27608b27528b27c8,83984,-0.842,-2.129,2.971,2.0,1.02,1.364,-0.417,-1.04,1.348,global,1x2,cosine,500,,200.0,0.178,500,27.6,27.8,44.6,27.841,28.408,43.751,99.371,304,27.303,29.934,42.763,27.755,29.932,42.313,98.186,500,30.0,25.6,44.4,29.555,26.837,43.608,98.961,544,2123,4431,9576,6,41,125,597
2026-09-14,19:45,F2,Red Star,Metz,2.56,3.22,2.56,35.778,28.444,35.778,500,33.6,30.4,36.0,34.222,29.841,35.937,-1.556,1.397,0.159,49.2,50.8,53.8,2.624,HIGH,NEUTRAL,99.565,99.544,99.312,500.0,29.599,37.851,26.53,34.569,31.914,40.299,2.922,3.351,2.783,48.925,home,largest deviation HOME -1.6 pp; n_eff=500; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,3457cab3a4a3d38b,83984,-2.178,1.956,0.222,2.0,1.29,1.334,-1.016,0.969,0.104,global,1x2,cosine,500,,200.0,0.31,500,33.6,30.4,36.0,34.222,29.841,35.937,99.565,403,32.754,32.754,34.491,33.757,31.325,34.918,97.817,500,36.2,29.6,34.2,36.079,29.27,34.651,98.829,1102,3925,8026,17168,2,50,172,1039
2026-09-14,19:45,I1,Inter,Udinese,1.25,5.85,11.15,75.427,16.117,8.456,500,80.8,13.8,5.4,79.265,14.462,6.273,3.838,-1.655,-2.183,64.4,35.6,48.4,3.202,HIGH,MODERATE HISTORICAL DEVIATION,99.375,99.349,98.9,500.0,77.118,84.012,11.052,17.1,3.737,7.743,1.262,6.915,15.941,61.266,home,largest deviation HOME +3.8 pp; n_eff=500; market outside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,5872458712f110b9,83984,5.373,-2.317,-3.056,3.0,2.518,0.684,2.791,-1.409,-2.456,global,1x2,cosine,500,,200.0,0.005,500,80.8,13.8,5.4,79.265,14.462,6.273,99.375,262,78.626,13.74,7.634,77.241,14.769,7.99,98.422,500,79.4,13.4,7.2,78.265,14.176,7.559,99.148,545,1403,2173,3774,5,27,89,274
2026-09-14,20:00,E0,Leeds,Newcastle,2.38,3.45,2.81,39.419,27.194,33.387,500,35.4,30.2,34.4,36.548,29.341,34.111,-2.871,2.147,0.723,54.0,46.0,60.0,2.896,HIGH,NEUTRAL,99.441,99.41,99.129,500.0,31.334,39.688,26.339,34.363,30.369,38.669,2.736,3.408,2.932,53.333,home,largest deviation HOME -2.9 pp; n_eff=500; market inside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,6f9127235505df86,83984,-4.019,3.006,1.013,3.0,1.482,1.414,-1.839,1.511,0.48,global,1x2,cosine,500,,200.0,0.066,500,35.4,30.2,34.4,36.548,29.341,34.111,99.441,500,37.8,32.6,29.6,38.263,31.055,30.682,98.085,500,36.6,28.6,34.8,37.406,28.198,34.396,99.199,717,3424,7530,18467,26,149,486,1780
2026-09-14,20:00,SP1,Villarreal,Betis,1.88,3.79,3.62,49.618,24.613,25.769,500,54.6,25.6,19.8,53.177,25.318,21.505,3.558,0.705,-4.263,56.6,43.4,60.4,3.006,HIGH,MODERATE HISTORICAL DEVIATION,99.032,98.975,98.524,500.0,50.217,58.913,21.971,29.601,16.543,23.517,1.881,3.95,4.65,60.513,away,largest deviation AWAY -4.3 pp; n_eff=500; market outside 95% CI; avg similarity 99.0%; backtest: no significant improvement over market,ec8992136f5ba2ef,83984,4.982,0.987,-5.969,3.0,1.858,1.148,2.228,0.512,-3.052,global,1x2,cosine,500,,200.0,0.002,500,54.6,25.6,19.8,53.177,25.318,21.505,99.032,187,52.941,24.064,22.995,51.224,24.348,24.428,97.721,500,50.2,25.8,24.0,50.034,25.461,24.505,98.665,234,1239,3798,14083,0,21,87,468
2026-09-14,20:15,P1,Moreirense,Maritimo,2.4,3.12,2.88,38.424,29.557,32.02,500,41.0,30.4,28.6,40.264,30.159,29.577,1.84,0.602,-2.443,43.0,57.0,49.0,2.362,HIGH,NEUTRAL,99.647,99.616,99.451,500.0,36.773,45.364,26.53,34.569,24.814,32.712,2.484,3.316,3.381,41.995,away,largest deviation AWAY -2.4 pp; n_eff=500; market inside 95% CI; avg similarity 99.6%; backtest: no significant improvement over market,ea486369b4abba95,83984,2.576,0.843,-3.42,2.0,1.3,1.062,1.184,0.413,-1.639,global,1x2,cosine,500,,200.0,0.101,500,41.0,30.4,28.6,40.264,30.159,29.577,99.647,500,38.4,29.4,32.2,38.407,29.445,32.148,98.669,500,40.4,30.0,29.6,39.835,29.873,30.291,99.518,1849,6327,11451,21181,19,175,680,2741
2026-09-14,20:45,P1,Sp Braga,Estoril,1.44,4.3,6.41,64.122,21.473,14.405,500,63.8,24.2,12.0,63.892,23.421,12.687,-0.23,1.948,-1.718,53.4,46.6,51.8,2.92,HIGH,NEUTRAL,99.411,99.383,98.971,500.0,59.497,67.892,20.652,28.142,9.437,15.142,1.565,4.27,7.882,55.585,draw,largest deviation DRAW +1.9 pp; n_eff=500; market inside 95% CI; avg similarity 99.4%; backtest: no significant improvement over market,984031c9c9d7c31d,83984,-0.322,2.727,-2.405,3.0,2.09,0.83,-0.15,1.485,-1.531,global,1x2,cosine,500,,200.0,0.126,500,63.8,24.2,12.0,63.892,23.421,12.687,99.411,149,61.074,26.846,12.081,62.82,23.767,13.413,98.098,500,65.8,22.6,11.6,65.321,22.278,12.401,99.036,623,2181,3864,6943,4,19,104,545
