feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2,cosine,global,500,0.0,25.0,92.0,adj,21989,0.5929078367138405,0.9935744425969896,0.5926014141794184,0.9928379584408142,0.00030642253442202713,0.3060336581183225,0.0007364841561753397,0.000535867948926389,0.16932492047585734,500.0,500.0,0.0004547728409659375,validation
1x2,cosine,global,500,0.0,50.0,0.0,adj,21989,0.5928404074273185,0.9934368262193529,0.5926014141794184,0.9928379584408142,0.0002389932479001299,0.40410602723486777,0.0005988677785386083,0.0005099894725494153,0.24028497939993398,500.0,500.0,0.0,validation
1x2,cosine,global,500,0.0,50.0,98.0,adj,21989,0.5929654260871796,0.9937496653470973,0.5926014141794184,0.9928379584408142,0.0003640119077612109,0.2123039613919686,0.0009117069062829777,0.0005217984137751051,0.08059576716028438,500.0,335.0,0.016280867706580562,validation
1x2,cosine,global,500,0.0,50.0,97.0,adj,21989,0.5928191573622015,0.9934060611602663,0.5926014141794184,0.9928379584408142,0.00021774318278301448,0.4482446414488108,0.0005681027194519336,0.0005137577854745098,0.26882206086131255,500.0,500.0,0.0034107963072445313,validation
1x2,cosine,global,500,0.0,50.0,95.0,adj,21989,0.5928157124441458,0.9933842304255485,0.5926014141794184,0.9928379584408142,0.00021429826472736972,0.45345439628153605,0.0005462719847341923,0.0005099463909672463,0.2840641635158525,500.0,500.0,0.0010459775342216563,validation
1x2,cosine,global,500,0.0,50.0,92.0,adj,21989,0.5928200907361242,0.9933947577024933,0.5926014141794184,0.9928379584408142,0.00021867655670580586,0.44404564177439987,0.0005567992616789503,0.0005092334182804181,0.27421524705092404,500.0,500.0,0.0004547728409659375,validation
1x2,cosine,global,500,0.0,100.0,0.0,adj,21989,0.592705244848199,0.9931588883807455,0.5926014141794184,0.9928379584408142,0.00010383066878057449,0.692521419721003,0.00032092993993128755,0.0004642237418439894,0.4893606997435027,500.0,500.0,0.0,validation
1x2,cosine,global,500,0.0,100.0,98.0,adj,21989,0.5927676414354108,0.9933239571287308,0.5926014141794184,0.9928379584408142,0.00016622725599246894,0.5288885665606671,0.0004859986879165456,0.00046643851969454397,0.29744174728237316,500.0,335.0,0.016280867706580562,validation
1x2,cosine,global,500,0.0,100.0,97.0,adj,21989,0.5926758682545623,0.9931070124796166,0.5926014141794184,0.9928379584408142,7.445407514389634e-05,0.7767081097573965,0.00026905403880248647,0.0004656462238898228,0.5633938616188858,500.0,500.0,0.0034107963072445313,validation
1x2,cosine,global,500,0.0,100.0,95.0,adj,21989,0.5926799539156177,0.9931059215666994,0.5926014141794184,0.9928379584408142,7.853973619927154e-05,0.7643377717089836,0.0002679631258851902,0.00046396189618543005,0.5635651591096547,500.0,500.0,0.0010459775342216563,validation
1x2,cosine,global,500,0.0,100.0,92.0,adj,21989,0.5926857212319897,0.9931190610957968,0.5926014141794184,0.9928379584408142,8.430705257132395e-05,0.7475043000276618,0.00028110265498259884,0.00046348773051763456,0.5441865830032717,500.0,500.0,0.0004547728409659375,validation
1x2,cosine,global,500,0.0,200.0,0.0,adj,21989,0.5925351819494254,0.9928140816461837,0.5926014141794184,0.9928379584408142,-6.623222999297775e-05,0.7685293064074494,-2.3876794630624322e-05,0.0003940335521273872,0.9516810855226596,500.0,500.0,0.0,validation
1x2,cosine,global,500,0.0,200.0,98.0,adj,21989,0.5925558517743477,0.9928784237053088,0.5926014141794184,0.9928379584408142,-4.556240507079404e-05,0.8384052826691222,4.046526449442983e-05,0.00038943965019433766,0.9172436435726474,500.0,335.0,0.016280867706580562,validation
1x2,cosine,global,500,0.0,200.0,97.0,adj,21989,0.5925027188782376,0.9927521242321108,0.5926014141794184,0.9928379584408142,-9.869530118088752e-05,0.6601566417732401,-8.583420870333514e-05,0.00039364076795436655,0.8273884930586455,500.0,500.0,0.0034107963072445313,validation
1x2,cosine,global,500,0.0,200.0,95.0,adj,21989,0.5925129031226096,0.9927665550781647,0.5926014141794184,0.9928379584408142,-8.851105680880123e-05,0.6934139065203966,-7.140336264956278e-05,0.00039361623757698397,0.8560508728578606,500.0,500.0,0.0010459775342216563,validation
1x2,cosine,global,500,0.0,200.0,92.0,adj,21989,0.592518370927186,0.9927789650467193,0.5926014141794184,0.9928379584408142,-8.304325223239006e-05,0.7114027929259494,-5.899339409508673e-05,0.0003933659910682288,0.8807876895629319,500.0,500.0,0.0004547728409659375,validation
1x2,cosine,global,500,3.0,,0.0,hist,21989,0.5933978542468369,0.9943787473888003,0.5926014141794184,0.9928379584408142,0.0007964400674184541,0.02067722390054838,0.001540788947986152,0.0006079203356199274,0.011260007226508995,403.18025927397565,362.9754697666163,0.0,validation
1x2,cosine,global,500,3.0,0.0,0.0,adj,21989,0.5933978542468369,0.9943787473888003,0.5926014141794184,0.9928379584408142,0.0007964400674184531,0.02067722390054838,0.0015407889479861314,0.0006079203356199274,0.011260007226509883,403.18025927397565,362.9754697666163,0.0,validation
1x2,cosine,global,500,3.0,,98.0,hist,21989,0.5940109663730283,0.9980011230408946,0.5926014141794184,0.9928379584408142,0.0014095521936099145,0.0002675402115888126,0.005163164600080509,0.0014110488013506204,0.0002531054162655533,392.56273843812176,274.03174298349546,0.020919550684433127,validation
1x2,cosine,global,500,3.0,0.0,98.0,adj,21989,0.5940109663730283,0.9980011230408946,0.5926014141794184,0.9928379584408142,0.0014095521936099136,0.0002675402115888126,0.00516316460008049,0.0014110488013506204,0.0002531054162655533,392.56273843812176,274.03174298349546,0.020919550684433127,validation
1x2,cosine,global,500,3.0,,97.0,hist,21989,0.5935073173351509,0.9950282340129849,0.5926014141794184,0.9928379584408142,0.0009059031557325301,0.011018832807917267,0.00219027557217076,0.000859785883956778,0.010850833024097062,400.2934962606056,355.37413412169315,0.00400200100050025,validation
1x2,cosine,global,500,3.0,0.0,97.0,adj,21989,0.5935073173351509,0.9950282340129849,0.5926014141794184,0.9928379584408142,0.0009059031557325294,0.011018832807917267,0.00219027557217074,0.000859785883956778,0.010850833024097728,400.2934962606056,355.37413412169315,0.00400200100050025,validation
1x2,cosine,global,500,3.0,,95.0,hist,21989,0.5935384366811021,0.9950339670961785,0.5926014141794184,0.9928379584408142,0.0009370225016836349,0.008183285372995952,0.0021960086553642405,0.0008503202351956676,0.009806842641892466,402.4493613604175,360.98387373703787,0.001273363954704625,validation
1x2,cosine,global,500,3.0,0.0,95.0,adj,21989,0.5935384366811021,0.9950339670961783,0.5926014141794184,0.9928379584408142,0.0009370225016836339,0.008183285372995952,0.00219600865536422,0.0008503202351956678,0.009806842641893132,402.4493613604175,360.98387373703787,0.001273363954704625,validation
1x2,cosine,global,500,3.0,,92.0,hist,21989,0.5934238979441301,0.9943947350253434,0.5926014141794184,0.9928379584408142,0.0008224837647116793,0.017854675370142292,0.0015567765845290109,0.0006114384757691504,0.010893750835663463,402.9032527895626,362.43482659953895,0.0004547728409659375,validation
1x2,cosine,global,500,3.0,0.0,92.0,adj,21989,0.5934238979441301,0.9943947350253431,0.5926014141794184,0.9928379584408142,0.0008224837647116785,0.017854675370142292,0.0015567765845289907,0.0006114384757691504,0.010893750835664573,402.9032527895626,362.43482659953895,0.0004547728409659375,validation
1x2,cosine,global,500,3.0,10.0,0.0,adj,21989,0.5933268044678405,0.9942383568763998,0.5926014141794184,0.9928379584408142,0.0007253902884220331,0.030727127573136004,0.0014003984355855877,0.000591679794068577,0.01794174938582782,403.18025927397565,362.9754697666163,0.0,validation
1x2,cosine,global,500,3.0,10.0,98.0,adj,21989,0.5936086477956848,0.9949350209371105,0.5926014141794184,0.9928379584408142,0.0010072336162663738,0.003910382792970735,0.002097062496296271,0.0006275366021336533,0.0008325580390748932,392.56273843812176,274.03174298349546,0.020919550684433127,validation
1x2,cosine,global,500,3.0,10.0,97.0,adj,21989,0.5933311403011495,0.9942686344784335,0.5926014141794184,0.9928379584408142,0.0007297261217311669,0.030836141611927825,0.001430676037619308,0.000599379641890889,0.016989819237890336,400.2934962606056,355.37413412169315,0.00400200100050025,validation
1x2,cosine,global,500,3.0,10.0,95.0,adj,21989,0.5933240966697279,0.9942162605094206,0.5926014141794184,0.9928379584408142,0.0007226824903094005,0.031373959441745036,0.0013783020686063676,0.0005929331863748151,0.020096104522677516,402.4493613604175,360.98387373703787,0.001273363954704625,validation
1x2,cosine,global,500,3.0,10.0,92.0,adj,21989,0.5933121324444822,0.9942031734061736,0.5926014141794184,0.9928379584408142,0.0007107182650638707,0.03400583052408046,0.0013652149653591973,0.0005912926618888925,0.020951070563490992,402.9032527895626,362.43482659953895,0.0004547728409659375,validation
1x2,cosine,global,500,3.0,25.0,0.0,adj,21989,0.5932309825280654,0.9940502777515378,0.5926014141794184,0.9928379584408142,0.0006295683486470479,0.051849571842425224,0.0012123193107236162,0.0005689567191589936,0.033107602125650226,403.18025927397565,362.9754697666163,0.0,validation
1x2,cosine,global,500,3.0,25.0,98.0,adj,21989,0.5934148710700657,0.9945192242358347,0.5926014141794184,0.9928379584408142,0.0008134568906471838,0.014243891818691345,0.0016812657950205214,0.0005894218666670669,0.0043390725729346435,392.56273843812176,274.03174298349546,0.020919550684433127,validation
1x2,cosine,global,500,3.0,25.0,97.0,adj,21989,0.5932218766875904,0.9940540546317587,0.5926014141794184,0.9928379584408142,0.0006204625081720059,0.05626840599482219,0.0012160961909444272,0.0005740352867200146,0.0341323858966367,400.2934962606056,355.37413412169315,0.00400200100050025,validation
1x2,cosine,global,500,3.0,25.0,95.0,adj,21989,0.593210131347197,0.9940051563715847,0.5926014141794184,0.9928379584408142,0.0006087171677786031,0.05987210245134933,0.001167197930770405,0.0005696410712296491,0.04046153543645903,402.4493613604175,360.98387373703787,0.001273363954704625,validation
1x2,cosine,global,500,3.0,25.0,92.0,adj,21989,0.5932111313675277,0.9940120918762445,0.5926014141794184,0.9928379584408142,0.0006097171881092596,0.059167892278785494,0.0011741334354302795,0.0005684261366184456,0.03886752669625304,402.9032527895626,362.43482659953895,0.0004547728409659375,validation
1x2,cosine,global,500,3.0,50.0,0.0,adj,21989,0.5930954757558123,0.9937867491207251,0.5926014141794184,0.9928379584408142,0.0004940615763938443,0.1060224604863842,0.0009487906799109065,0.0005348692853915859,0.07608400628803169,403.18025927397565,362.9754697666163,0.0,validation
1x2,cosine,global,500,3.0,50.0,98.0,adj,21989,0.5932004090717113,0.9940698081362359,0.5926014141794184,0.9928379584408142,0.0005989948922928964,0.053030021118854576,0.0012318496954218533,0.0005440968026318255,0.023572471870689116,392.56273843812176,274.03174298349546,0.020919550684433127,validation
1x2,cosine,global,500,3.0,50.0,97.0,adj,21989,0.5930759053600743,0.9937649904109249,0.5926014141794184,0.9928379584408142,0.00047449118065577225,0.12118241797549656,0.0009270319701107511,0.0005377280667257075,0.08471160897924657,400.2934962606056,355.37413412169315,0.00400200100050025,validation
1x2,cosine,global,500,3.0,50.0,95.0,adj,21989,0.5930682100072757,0.9937323916723065,0.5926014141794184,0.9928379584408142,0.0004667958278574048,0.1262319170423949,0.0008944332314924716,0.0005351822887610424,0.09466868102574333,402.4493613604175,360.98387373703787,0.001273363954704625,validation
1x2,cosine,global,500,3.0,50.0,92.0,adj,21989,0.5930749345017621,0.9937488583835098,0.5926014141794184,0.9928379584408142,0.00047352032234371173,0.1205301467491342,0.0009108999426956491,0.0005342952304466024,0.08822005759769702,402.9032527895626,362.43482659953895,0.0004547728409659375,validation
1x2,cosine,global,500,3.0,100.0,0.0,adj,21989,0.5928926440195088,0.9933976514891194,0.5926014141794184,0.9928379584408142,0.00029122984009041666,0.28945871692387737,0.0005596930483050844,0.00047793483133057145,0.2415724028564985,403.18025927397565,362.9754697666163,0.0,validation
1x2,cosine,global,500,3.0,100.0,98.0,adj,21989,0.5929307691537907,0.9935215123408023,0.5926014141794184,0.9928379584408142,0.0003293549743722321,0.2311742709032849,0.0006835538999880081,0.00047771775653066657,0.15246634014464577,392.56273843812176,274.03174298349546,0.020919550684433127,validation
1x2,cosine,global,500,3.0,100.0,97.0,adj,21989,0.5928645736225687,0.9933528310692096,0.5926014141794184,0.9928379584408142,0.0002631594431503204,0.338132005892505,0.0005148726283952793,0.00047870560049014275,0.2821277929556525,400.2934962606056,355.37413412169315,0.00400200100050025,validation
1x2,cosine,global,500,3.0,100.0,95.0,adj,21989,0.5928644026634308,0.9933412662979324,0.5926014141794184,0.9928379584408142,0.0002629884840123887,0.3380113736976078,0.0005033078571180692,0.000477906672352297,0.29227182325629375,402.4493613604175,360.98387373703787,0.001273363954704625,validation
1x2,cosine,global,500,3.0,100.0,92.0,adj,21989,0.5928735209173558,0.9933618488412134,0.5926014141794184,0.9928379584408142,0.0002721067379373508,0.3211954763559204,0.0005238904003992765,0.0004773533250654859,0.2724273416269998,402.9032527895626,362.43482659953895,0.0004547728409659375,validation
1x2,cosine,global,500,3.0,200.0,0.0,adj,21989,0.5926529322657171,0.9929464936948675,0.5926014141794184,0.9928379584408142,5.151808629868707e-05,0.8219488206521204,0.00010853525405333257,0.00039452939022886064,0.7832389855145263,403.18025927397565,362.9754697666163,0.0,validation
1x2,cosine,global,500,3.0,200.0,98.0,adj,21989,0.5926525087961809,0.9929739399489713,0.5926014141794184,0.9928379584408142,5.10946167625566e-05,0.8214664469770561,0.00013598150815725347,0.00038832380410090363,0.7262069422920208,392.56273843812176,274.03174298349546,0.020919550684433127,validation
1x2,cosine,global,500,3.0,200.0,97.0,adj,21989,0.5926220600547532,0.9928911483936764,0.5926014141794184,0.9928379584408142,2.064587533477421e-05,0.9279346915998619,5.318995286221586e-05,0.0003937928718525851,0.8925558272787051,400.2934962606056,355.37413412169315,0.00400200100050025,validation
1x2,cosine,global,500,3.0,200.0,95.0,adj,21989,0.5926281430954109,0.9928955500985666,0.5926014141794184,0.9928379584408142,2.672891599247455e-05,0.9068837418862563,5.7591657752286615e-05,0.00039425612754713106,0.883860792377362,402.4493613604175,360.98387373703787,0.001273363954704625,validation
1x2,cosine,global,500,3.0,200.0,92.0,adj,21989,0.5926369660261107,0.9929150685707449,0.5926014141794184,0.9928379584408142,3.555184669227418e-05,0.8763047595259315,7.711012993064312e-05,0.00039398701707025086,0.8448313341368376,402.9032527895626,362.43482659953895,0.0004547728409659375,validation
1x2,cosine,global,500,5.0,,0.0,hist,21989,0.5931788490446268,0.9940324060975959,0.5926014141794184,0.9928379584408142,0.000577434865208534,0.07707067069674656,0.001194447656781773,0.0005814620415568512,0.039954952280454537,458.2601605523209,439.8563558874663,0.0,validation
1x2,cosine,global,500,5.0,0.0,0.0,adj,21989,0.5931788490446269,0.9940324060975959,0.5926014141794184,0.9928379584408142,0.0005774348652085327,0.07707067069674722,0.001194447656781752,0.0005814620415568513,0.03995495228045809,458.2601605523209,439.8563558874663,0.0,validation
1x2,cosine,global,500,5.0,,98.0,hist,21989,0.5937610978599712,0.9975753510411963,0.5926014141794184,0.9928379584408142,0.001159683680552728,0.0016895968899492964,0.004737392600382026,0.0013969668813596711,0.0006958757050050668,452.933153946746,308.3410901880572,0.018509254627313655,validation
1x2,cosine,global,500,5.0,0.0,98.0,adj,21989,0.5937610978599711,0.9975753510411963,0.5926014141794184,0.9928379584408142,0.0011596836805527273,0.0016895968899492964,0.004737392600382004,0.0013969668813596711,0.0006958757050050668,452.933153946746,308.3410901880572,0.018509254627313655,validation
1x2,cosine,global,500,5.0,,97.0,hist,21989,0.5932786234609645,0.9946597590320442,0.5926014141794184,0.9928379584408142,0.0006772092815460446,0.045721045145960204,0.0018218005912299174,0.000840702229243068,0.030234957475611557,456.80554259075086,435.4147812211208,0.003592705443630906,validation
1x2,cosine,global,500,5.0,0.0,97.0,adj,21989,0.5932786234609644,0.9946597590320441,0.5926014141794184,0.9928379584408142,0.0006772092815460434,0.04572104514596065,0.001821800591229896,0.0008407022292430681,0.030234957475613555,456.80554259075086,435.4147812211208,0.003592705443630906,validation
1x2,cosine,global,500,5.0,,95.0,hist,21989,0.5933069191621818,0.9946688907029263,0.5926014141794184,0.9928379584408142,0.0007055049827632884,0.03601459440304078,0.0018309322621121206,0.0008309222485254405,0.027559943215262672,457.87887719795197,438.7683945746227,0.0010914548183182501,validation
1x2,cosine,global,500,5.0,0.0,95.0,adj,21989,0.5933069191621818,0.9946688907029263,0.5926014141794184,0.9928379584408142,0.0007055049827632872,0.036014594403041,0.0018309322621120993,0.0008309222485254406,0.02755994321526467,457.87887719795197,438.7683945746227,0.0010914548183182501,validation
1x2,cosine,global,500,5.0,,92.0,hist,21989,0.5931983116140559,0.9940309026993909,0.5926014141794184,0.9928379584408142,0.0005968974346375442,0.069555216758181,0.0011929442585765532,0.0005834914445791168,0.040904853929096596,458.11511239416825,439.4909985109953,0.0004547728409659375,validation
1x2,cosine,global,500,5.0,0.0,92.0,adj,21989,0.5931983116140559,0.9940309026993909,0.5926014141794184,0.9928379584408142,0.0005968974346375428,0.06955521675818144,0.0011929442585765322,0.0005834914445791168,0.04090485392910015,458.11511239416825,439.4909985109953,0.0004547728409659375,validation
1x2,cosine,global,500,5.0,10.0,0.0,adj,21989,0.5931255637102705,0.9939242100761262,0.5926014141794184,0.9928379584408142,0.0005241495308521101,0.10100808285254126,0.001086251635311939,0.0005678085609419241,0.055740419152485066,458.2601605523209,439.8563558874663,0.0,validation
1x2,cosine,global,500,5.0,10.0,98.0,adj,21989,0.5934006303577046,0.9945993822994079,0.5926014141794184,0.9928379584408142,0.0007992161782862854,0.016508134616978642,0.0017614238585936177,0.0006037380916171477,0.003528159621071447,452.933153946746,308.3410901880572,0.018509254627313655,validation
1x2,cosine,global,500,5.0,10.0,97.0,adj,21989,0.5931269312311358,0.9939435967001792,0.5926014141794184,0.9928379584408142,0.0005255170517173187,0.10259315029772287,0.001105638259364954,0.0005758303125061398,0.054848235335476225,456.80554259075086,435.4147812211208,0.003592705443630906,validation
1x2,cosine,global,500,5.0,10.0,95.0,adj,21989,0.5931219001733817,0.9938994149416494,0.5926014141794184,0.9928379584408142,0.0005204859939632939,0.10331788020412436,0.00106145650083507,0.0005688123447898638,0.06202841273784454,457.87887719795197,438.7683945746227,0.0010914548183182501,validation
1x2,cosine,global,500,5.0,10.0,92.0,adj,21989,0.5931111095039325,0.9938869359158695,0.5926014141794184,0.9928379584408142,0.000509695324514104,0.11016468671989221,0.0010489774750553026,0.0005673199246562203,0.0644570658549879,458.11511239416825,439.4909985109953,0.0004547728409659375,validation
1x2,cosine,global,500,5.0,25.0,0.0,adj,21989,0.5930528743278413,0.9937775299334788,0.5926014141794184,0.9928379584408142,0.0004514601484228517,0.14483749168993043,0.0009395714926645574,0.0005485477878489245,0.0867430190806644,458.2601605523209,439.8563558874663,0.0,validation
1x2,cosine,global,500,5.0,25.0,98.0,adj,21989,0.5932394226268589,0.9942470663385876,0.5926014141794184,0.9928379584408142,0.00063800844744052,0.04497500505293184,0.0014091078977734508,0.0005698019455029266,0.013399224501755347,452.933153946746,308.3410901880572,0.018509254627313655,validation
1x2,cosine,global,500,5.0,25.0,97.0,adj,21989,0.5930419425721873,0.9937737865519192,0.5926014141794184,0.9928379584408142,0.00044052839276895726,0.1565773622338804,0.0009358281111050387,0.0005539750496849723,0.09116262427269972,456.80554259075086,435.4147812211208,0.003592705443630906,validation
1x2,cosine,global,500,5.0,25.0,95.0,adj,21989,0.5930327880672298,0.993732381927408,0.5926014141794184,0.9928379584408142,0.000431373887811348,0.1630515404219932,0.0008944234865936628,0.0005490544543800994,0.10330770586191007,457.87887719795197,438.7683945746227,0.0010914548183182501,validation
1x2,cosine,global,500,5.0,25.0,92.0,adj,21989,0.593033357449962,0.9937377486615115,0.5926014141794184,0.9928379584408142,0.00043194327054366436,0.16207021052916648,0.0008997902206973566,0.000547931424482567,0.10055717029054478,458.11511239416825,439.4909985109953,0.0004547728409659375,validation
1x2,cosine,global,500,5.0,50.0,0.0,adj,21989,0.592948348143429,0.9935684133470554,0.5926014141794184,0.9928379584408142,0.00034693396401057537,0.23853548769555433,0.0007304549062411315,0.0005193075459652487,0.15954779730661972,458.2601605523209,439.8563558874663,0.0,validation
1x2,cosine,global,500,5.0,50.0,98.0,adj,21989,0.593061256945089,0.9938648814932415,0.5926014141794184,0.9928379584408142,0.00045984276567071527,0.12383807371610178,0.0010269230524271448,0.0005296288471473976,0.0525076108854432,452.933153946746,308.3410901880572,0.018509254627313655,validation
1x2,cosine,global,500,5.0,50.0,97.0,adj,21989,0.5929276959767592,0.9935416882167377,0.5926014141794184,0.9928379584408142,0.0003262817973407472,0.26854798655340684,0.0007037297759234979,0.0005224946351468406,0.1780236915321276,456.80554259075086,435.4147812211208,0.003592705443630906,validation
1x2,cosine,global,500,5.0,50.0,95.0,adj,21989,0.5929222881170423,0.9935151105232929,0.5926014141794184,0.9928379584408142,0.00032087393762389427,0.27489785232275654,0.0006771520824784991,0.0005194985977535548,0.19241353409913753,457.87887719795197,438.7683945746227,0.0010914548183182501,validation
1x2,cosine,global,500,5.0,50.0,92.0,adj,21989,0.5929278895638193,0.9935289951749535,0.5926014141794184,0.9928379584408142,0.0003264753844009587,0.26621279647203844,0.0006910367341393838,0.0005186588034932014,0.18274414190804777,458.11511239416825,439.4909985109953,0.0004547728409659375,validation
1x2,cosine,global,500,5.0,100.0,0.0,adj,21989,0.5927876489100374,0.9932509606710951,0.5926014141794184,0.9928379584408142,0.00018623473061904881,0.48693454447058393,0.0004130022302809062,0.0004695275641365852,0.37906936213497033,458.2601605523209,439.8563558874663,0.0,validation
1x2,cosine,global,500,5.0,100.0,98.0,adj,21989,0.5928355101768069,0.9933929180518603,0.5926014141794184,0.9928379584408142,0.0002340959973885717,0.3833271866882826,0.000554959611046065,0.000470341408081758,0.238036790019152,452.933153946746,308.3410901880572,0.018509254627313655,validation
1x2,cosine,global,500,5.0,100.0,97.0,adj,21989,0.592758923948238,0.9932028466485393,0.5926014141794184,0.9928379584408142,0.0001575097688196919,0.5563457959032669,0.00036488820772508237,0.00047055657664766935,0.43807993778472376,456.80554259075086,435.4147812211208,0.003592705443630906,validation
1x2,cosine,global,500,5.0,100.0,95.0,adj,21989,0.5927605588701184,0.9931959828536171,0.5926014141794184,0.9928379584408142,0.00015914469069994443,0.5517425949143853,0.00035802441280294566,0.00046942836781277213,0.4456532631769763,457.87887719795197,438.7683945746227,0.0010914548183182501,validation
1x2,cosine,global,500,5.0,100.0,92.0,adj,21989,0.5927683177448984,0.9932136738062544,0.5926014141794184,0.9928379584408142,0.00016690356547997438,0.5322566252659291,0.00037571536544026083,0.0004688845275208054,0.42296022072798656,458.11511239416825,439.4909985109953,0.0004547728409659375,validation
1x2,cosine,global,500,5.0,200.0,0.0,adj,21989,0.5925898477215604,0.9928667682116324,0.5926014141794184,0.9928379584408142,-1.1566457857991998e-05,0.9593765862003361,2.8809770818270284e-05,0.0003944164478970026,0.9417710721920487,458.2601605523209,439.8563558874663,0.0,validation
1x2,cosine,global,500,5.0,200.0,98.0,adj,21989,0.5925972710101387,0.9929089215374519,0.5926014141794184,0.9928379584408142,-4.143169279632145e-06,0.9853020722688164,7.096309663759513e-05,0.00038884057060611466,0.8551909749104627,452.933153946746,308.3410901880572,0.018509254627313655,validation
1x2,cosine,global,500,5.0,200.0,97.0,adj,21989,0.5925582111092809,0.9928084277935143,0.5926014141794184,0.9928379584408142,-4.320307013762476e-05,0.8486858030306998,-2.9530647299983857e-05,0.0003938180249264666,0.9402262370320991,456.80554259075086,435.4147812211208,0.003592705443630906,validation
1x2,cosine,global,500,5.0,200.0,95.0,adj,21989,0.5925658527095251,0.9928168719139865,0.5926014141794184,0.9928379584408142,-3.556146989331721e-05,0.8753076965405631,-2.108652682789958e-05,0.0003941048402579926,0.9573296533741811,457.87887719795197,438.7683945746227,0.0010914548183182501,validation
1x2,cosine,global,500,5.0,200.0,92.0,adj,21989,0.5925734614455945,0.9928339214505127,0.5926014141794184,0.9928379584408142,-2.7952733823917965e-05,0.9017898401469173,-4.0369903014991454e-06,0.00039382558463084877,0.9918212631415297,458.11511239416825,439.4909985109953,0.0004547728409659375,validation
1x2,cosine,global,500,7.0,,0.0,hist,21989,0.5931130962219834,0.993934352100206,0.5926014141794184,0.9928379584408142,0.0005116820425649383,0.11128096717106839,0.00109639365939177,0.0005738258658458275,0.056046600788915546,477.45566619600527,467.34568844227965,0.0,validation
1x2,cosine,global,500,7.0,0.0,0.0,adj,21989,0.5931130962219833,0.993934352100206,0.5926014141794184,0.9928379584408142,0.000511682042564937,0.11128096717106928,0.001096393659391749,0.0005738258658458275,0.05604660078892021,477.45566619600527,467.34568844227965,0.0,validation
1x2,cosine,global,500,7.0,,98.0,hist,21989,0.5936853642777132,0.9974525104728106,0.5926014141794184,0.9928379584408142,0.0010839500982948516,0.0029151942825988986,0.00461455203199616,0.0013930148614282017,0.0009242097675776773,474.38179522486456,320.9531653953919,0.01773614079767156,validation
1x2,cosine,global,500,7.0,0.0,98.0,adj,21989,0.5936853642777132,0.9974525104728104,0.5926014141794184,0.9928379584408142,0.0010839500982948499,0.0029151942825991206,0.0046145520319961384,0.0013930148614282017,0.0009242097675776773,474.38179522486456,320.9531653953919,0.01773614079767156,validation
1x2,cosine,global,500,7.0,,97.0,hist,21989,0.5932101058906976,0.9945563197395298,0.5926014141794184,0.9928379584408142,0.0006086917112791263,0.06817173183290448,0.0017183612987155905,0.0008354191099919704,0.03969725893180964,476.5503118360628,464.796754936697,0.003501750875437719,validation
1x2,cosine,global,500,7.0,0.0,97.0,adj,21989,0.5932101058906976,0.9945563197395298,0.5926014141794184,0.9928379584408142,0.0006086917112791251,0.06817173183290515,0.0017183612987155701,0.0008354191099919704,0.039697258931812085,476.5503118360628,464.796754936697,0.003501750875437719,validation
1x2,cosine,global,500,7.0,,95.0,hist,21989,0.5932366552244642,0.9945647162423247,0.5926014141794184,0.9928379584408142,0.000635241045045738,0.05501011619369711,0.001726757801510384,0.0008254244822049232,0.03644179037647177,477.2245107510162,466.7653649855064,0.0010459775342216563,validation
1x2,cosine,global,500,7.0,0.0,95.0,adj,21989,0.5932366552244642,0.9945647162423247,0.5926014141794184,0.9928379584408142,0.0006352410450457368,0.05501011619369778,0.0017267578015103633,0.0008254244822049232,0.03644179037647399,477.2245107510162,466.7653649855064,0.0010459775342216563,validation
1x2,cosine,global,500,7.0,,92.0,hist,21989,0.5931296676437202,0.9939259714625049,0.5926014141794184,0.9928379584408142,0.0005282534643018112,0.10222700462874457,0.001088013021690682,0.0005753328415997325,0.05861074485093387,477.3768166424679,467.12639371169547,0.0004547728409659375,validation
1x2,cosine,global,500,7.0,0.0,92.0,adj,21989,0.5931296676437202,0.9939259714625049,0.5926014141794184,0.9928379584408142,0.00052825346430181,0.10222700462874545,0.0010880130216906615,0.0005753328415997325,0.058610744850938756,477.3768166424679,467.12639371169547,0.0004547728409659375,validation
1x2,cosine,global,500,7.0,10.0,0.0,adj,21989,0.5930644966897872,0.9938344891024998,0.5926014141794184,0.9928379584408142,0.00046308251036888606,0.14116409063540547,0.0009965306616855569,0.0005608689774065814,0.07560741365289347,477.45566619600527,467.34568844227965,0.0,validation
1x2,cosine,global,500,7.0,10.0,98.0,adj,21989,0.5933376234508031,0.9945025264241406,0.5926014141794184,0.9928379584408142,0.0007362092713846126,0.02510686247704763,0.0016645679833262113,0.0005968732510750855,0.005290157317371813,474.38179522486456,320.9531653953919,0.01773614079767156,validation
1x2,cosine,global,500,7.0,10.0,97.0,adj,21989,0.5930651137695818,0.9938509550440557,0.5926014141794184,0.9928379584408142,0.0004636995901634439,0.14362469277369794,0.0010129966032415975,0.000569103695606177,0.07507825405599311,476.5503118360628,464.796754936697,0.003501750875437719,validation
