feature_set,metric,scope,k,half_life,prior_strength,min_similarity,model,n,brier,logloss,brier_market,logloss_market,brier_diff,brier_p_value,logloss_diff,logloss_diff_se,logloss_p_value,n_eff_median,n_eff_p10,share_low_sample,stage
1x2_ou,mahalanobis,global,250,5.0,0.0,0.0,adj,38732,0.5994169146882234,1.0028169105646914,0.5971471610124117,0.999073591965668,0.0022697536758115966,3.618638722002743e-11,0.0037433185990234812,0.0005654292364260392,3.5843772394628104e-11,211.5840584959111,194.5079664374072,0.0,test_ablation
1x2_ou,mahalanobis,global,250,5.0,10.0,0.0,adj,38732,0.5991587865569218,1.0023638151150427,0.5971471610124117,0.999073591965668,0.0020116255445100355,7.915548216885782e-10,0.0032902231493746235,0.000537571082837206,9.326113215024634e-10,211.5840584959111,194.5079664374072,0.0,test_ablation
1x2_ou,mahalanobis,global,250,5.0,25.0,0.0,adj,38732,0.5988361608397326,1.001804563152567,0.5971471610124117,0.999073591965668,0.0016889998273207304,3.511962609614727e-08,0.0027309711868991737,0.0005007951277474772,4.945181752979977e-08,211.5840584959111,194.5079664374072,0.0,test_ablation
1x2_ou,mahalanobis,global,250,5.0,50.0,0.0,adj,38732,0.598426518718069,1.0011055960965995,0.5971471610124117,0.999073591965668,0.0012793577056571415,3.8053368667245735e-06,0.0020320041309315187,0.00044984693318623944,6.269194203101236e-06,211.5840584959111,194.5079664374072,0.0,test_ablation
1x2_ou,mahalanobis,global,250,5.0,100.0,0.0,adj,38732,0.5979062206410639,1.0002365706452045,0.5971471610124117,0.999073591965668,0.0007590596286519743,0.0010758169552296248,0.0011629786795367804,0.00037425261986191364,0.0018869632234987943,211.5840584959111,194.5079664374072,0.0,test_ablation
1x2_ou,mahalanobis,global,250,7.0,,0.0,hist,38732,0.5992081554298173,1.0024526474459245,0.5971471610124117,0.999073591965668,0.0020609944174055117,5.42284661619874e-10,0.0033790554802564897,0.0005472807341223813,6.647258299352643e-10,228.20426555187916,217.7322838509958,0.0,test_ablation
1x2_ou,mahalanobis,global,250,7.0,200.0,0.0,adj,38732,0.597410977892227,0.9994279153714292,0.5971471610124117,0.999073591965668,0.0002638168798151755,0.13509252172040576,0.0003543234057614038,0.0002824926187381639,0.20974209786468134,228.20426555187916,217.7322838509958,0.0,test_ablation
1x2_ou,mahalanobis,global,250,7.0,0.0,0.0,adj,38732,0.5992081554298173,1.0024526474459245,0.5971471610124117,0.999073591965668,0.0020609944174055103,5.42284661619874e-10,0.0033790554802564676,0.0005472807341223813,6.647258299352643e-10,228.20426555187916,217.7322838509958,0.0,test_ablation
1x2_ou,mahalanobis,global,250,7.0,10.0,0.0,adj,38732,0.5989862211091564,1.002064432768172,0.5971471610124117,0.999073591965668,0.0018390600967446396,7.370668075878939e-09,0.002990840802504032,0.0005223558856181927,1.030223928388807e-08,228.20426555187916,217.7322838509958,0.0,test_ablation
1x2_ou,mahalanobis,global,250,7.0,25.0,0.0,adj,38732,0.5987052413419441,1.0015785905493844,0.5971471610124117,0.999073591965668,0.0015580803295324398,1.8976288940208974e-07,0.002504998583716669,0.0004891200914330128,3.032132496194606e-07,228.20426555187916,217.7322838509958,0.0,test_ablation
1x2_ou,mahalanobis,global,250,7.0,50.0,0.0,adj,38732,0.598342114672006,1.0009599969340242,0.5971471610124117,0.999073591965668,0.001194953659594308,1.1254994813247876e-05,0.001886404968356017,0.000442468040954284,2.0136667973957856e-05,228.20426555187916,217.7322838509958,0.0,test_ablation
1x2_ou,mahalanobis,global,250,7.0,100.0,0.0,adj,38732,0.5978688406559474,1.000170281879075,0.5971471610124117,0.999073591965668,0.0007216796435354533,0.0017426804024820441,0.0010966899134071462,0.00037196373824413727,0.0031944561348524747,228.20426555187916,217.7322838509958,0.0,test_ablation
1x2_ou,mahalanobis,global,500,0.0,,0.0,hist,38732,0.5980095776102446,1.0002970502801125,0.5971471610124117,0.999073591965668,0.0008624165978329474,0.0005346528056890953,0.0012234583144447363,0.00040815581535380666,0.0027217922757065693,500.0,500.0,0.0,test_ablation
1x2_ou,mahalanobis,global,500,0.0,200.0,0.0,adj,38732,0.5973752058913683,0.9992800605352384,0.5971471610124117,0.999073591965668,0.00022804487895655733,0.19974994241088506,0.00020646856957062934,0.0002871241996852525,0.4720845482147418,500.0,500.0,0.0,test_ablation
1x2_ou,mahalanobis,global,500,0.0,,98.0,hist,38732,0.5986682118668483,1.0045471016837721,0.5971471610124117,0.999073591965668,0.0015210508544364917,2.569335459945421e-07,0.005473509718104124,0.001137405337860984,1.492202220232386e-06,484.0,245.0,0.02636063203552618,test_ablation
1x2_ou,mahalanobis,global,500,0.0,200.0,98.0,adj,38732,0.5973199232302198,0.9992366834043853,0.5971471610124117,0.999073591965668,0.00017276221780790452,0.31574321598344746,0.0001630914387175698,0.00027786686872266795,0.5572433785677788,484.0,245.0,0.02636063203552618,test_ablation
1x2_ou,mahalanobis,global,500,0.0,,97.0,hist,38732,0.5981866484210183,1.0015729708610008,0.5971471610124117,0.999073591965668,0.0010394874086065312,6.707119268645201e-05,0.0024993788953329584,0.0006915170956672322,0.0003011120265470346,500.0,421.0,0.007461530517401632,test_ablation
1x2_ou,mahalanobis,global,500,0.0,200.0,97.0,adj,38732,0.5973724497238747,0.9993268240778971,0.5971471610124117,0.999073591965668,0.00022528871146279203,0.20112723247489184,0.00025323211222923626,0.0002851754547230307,0.3745477145418321,500.0,421.0,0.007461530517401632,test_ablation
1x2_ou,mahalanobis,global,500,0.0,,95.0,hist,38732,0.5980416028166923,1.0006621907748616,0.5971471610124117,0.999073591965668,0.0008944418042805124,0.0003408822985437876,0.00158859880919364,0.0005024584419439851,0.0015687684370715438,500.0,500.0,0.0011101931219663329,test_ablation
1x2_ou,mahalanobis,global,500,0.0,200.0,95.0,adj,38732,0.5973672146622083,0.9992778209406078,0.5971471610124117,0.999073591965668,0.0002200536497965559,0.2140607037410509,0.00020422897493980647,0.00028604994357545315,0.47525027714172596,500.0,500.0,0.0011101931219663329,test_ablation
1x2_ou,mahalanobis,global,500,0.0,,92.0,hist,38732,0.5979890699691692,1.0002824086158493,0.5971471610124117,0.999073591965668,0.0008419089567574192,0.0007079333780546371,0.0012088166501815257,0.00040754094423424696,0.0030157965308144075,500.0,500.0,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,0.0,200.0,92.0,adj,38732,0.5973623779065839,0.9992721950438499,0.5971471610124117,0.999073591965668,0.0002152168941720089,0.2251717480478388,0.00019860307818184045,0.0002864495090767941,0.48810458295239534,500.0,500.0,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,0.0,0.0,0.0,adj,38732,0.5980095776102446,1.0002970502801125,0.5971471610124117,0.999073591965668,0.0008624165978329463,0.0005346528056890953,0.0012234583144447291,0.00040815581535380666,0.0027217922757067914,500.0,500.0,0.0,test_ablation
1x2_ou,mahalanobis,global,500,0.0,0.0,98.0,adj,38732,0.5986682118668483,1.0045471016837721,0.5971471610124117,0.999073591965668,0.0015210508544364907,2.569335459945421e-07,0.005473509718104118,0.001137405337860984,1.492202220232386e-06,484.0,245.0,0.02636063203552618,test_ablation
1x2_ou,mahalanobis,global,500,0.0,0.0,97.0,adj,38732,0.5981866484210183,1.0015729708610008,0.5971471610124117,0.999073591965668,0.00103948740860653,6.707119268645201e-05,0.0024993788953329523,0.0006915170956672323,0.0003011120265470346,500.0,421.0,0.007461530517401632,test_ablation
1x2_ou,mahalanobis,global,500,0.0,0.0,95.0,adj,38732,0.5980416028166923,1.0006621907748616,0.5971471610124117,0.999073591965668,0.0008944418042805113,0.0003408822985437876,0.0015885988091936332,0.0005024584419439851,0.0015687684370717658,500.0,500.0,0.0011101931219663329,test_ablation
1x2_ou,mahalanobis,global,500,0.0,0.0,92.0,adj,38732,0.5979890699691692,1.0002824086158493,0.5971471610124117,0.999073591965668,0.0008419089567574181,0.0007079333780546371,0.0012088166501815188,0.00040754094423424696,0.0030157965308146295,500.0,500.0,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,0.0,10.0,0.0,adj,38732,0.5979561231097581,1.0002087068852836,0.5971471610124117,0.999073591965668,0.0008089620973462517,0.0009224215768117716,0.0011351149196157763,0.0003996762854102129,0.004510140949122832,500.0,500.0,0.0,test_ablation
1x2_ou,mahalanobis,global,500,0.0,10.0,98.0,adj,38732,0.5982370797593268,1.0008705142495087,0.5971471610124117,0.999073591965668,0.001089918746915052,3.925080898725675e-05,0.0017969222838408736,0.00044797152860908725,6.040011660068956e-05,484.0,245.0,0.02636063203552618,test_ablation
1x2_ou,mahalanobis,global,500,0.0,10.0,97.0,adj,38732,0.5980680706157943,1.0005153742984771,0.5971471610124117,0.999073591965668,0.0009209096033823667,0.0002249131652214409,0.0014417823328093853,0.0004154249910488865,0.0005192580331867536,500.0,421.0,0.007461530517401632,test_ablation
1x2_ou,mahalanobis,global,500,0.0,10.0,95.0,adj,38732,0.5979740423587417,1.0002788897417223,0.5971471610124117,0.999073591965668,0.0008268813463299362,0.0007034329052180155,0.0012052977760545341,0.000401397629717571,0.0026754983477412786,500.0,500.0,0.0011101931219663329,test_ablation
1x2_ou,mahalanobis,global,500,0.0,10.0,92.0,adj,38732,0.5979361867186055,1.0001962326709017,0.5971471610124117,0.999073591965668,0.0007890257061936512,0.0012056593121538839,0.0011226407052337434,0.0003990343531874988,0.0049021602624950145,500.0,500.0,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,0.0,25.0,0.0,adj,38732,0.5978822952695076,1.0000873825746097,0.5971471610124117,0.999073591965668,0.0007351342570958578,0.001938702674660675,0.0010137906089419519,0.0003876137651959987,0.008910580229769982,500.0,500.0,0.0,test_ablation
1x2_ou,mahalanobis,global,500,0.0,25.0,98.0,adj,38732,0.5980350966808179,1.0004721488375206,0.5971471610124117,0.999073591965668,0.0008879356684061036,0.0003900531713292299,0.0013985568718525826,0.0004177235513477798,0.0008138405962738737,484.0,245.0,0.02636063203552618,test_ablation
1x2_ou,mahalanobis,global,500,0.0,25.0,97.0,adj,38732,0.5979590166121436,1.0003140467061176,0.5971471610124117,0.999073591965668,0.0008118555997316506,0.0007339532164758467,0.001240454740449655,0.0003979705865123572,0.0018273206157874977,500.0,421.0,0.007461530517401632,test_ablation
1x2_ou,mahalanobis,global,500,0.0,25.0,95.0,adj,38732,0.5978902511537731,1.000127123024174,0.5971471610124117,0.999073591965668,0.000743090141361334,0.0017010188223187672,0.0010535310585061061,0.0003880971160430514,0.006635450725273939,500.0,500.0,0.0011101931219663329,test_ablation
1x2_ou,mahalanobis,global,500,0.0,25.0,92.0,adj,38732,0.5978632280030576,1.000075565481168,0.5971471610124117,0.999073591965668,0.0007160669906456993,0.0024869629031876173,0.001001973515500087,0.00038694935444171186,0.009613839451248607,500.0,500.0,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,0.0,50.0,0.0,adj,38732,0.5977740655075056,0.9999110379555692,0.5971471610124117,0.999073591965668,0.0006269044950937372,0.005620335838917745,0.0008374459899014426,0.000369082703792163,0.023268764970993505,500.0,500.0,0.0,test_ablation
1x2_ou,mahalanobis,global,500,0.0,50.0,98.0,adj,38732,0.5978314438592788,1.0000966067746326,0.5971471610124117,0.999073591965668,0.0006842828468670503,0.00331204827724374,0.001023014808964823,0.00038478796988598846,0.00784554632075496,484.0,245.0,0.02636063203552618,test_ablation
1x2_ou,mahalanobis,global,500,0.0,50.0,97.0,adj,38732,0.5978195682064404,1.0000693198519515,0.5971471610124117,0.999073591965668,0.000672407194028531,0.003168797182924399,0.0009957278862835694,0.00037499643252215074,0.007923799313509505,500.0,421.0,0.007461530517401632,test_ablation
1x2_ou,mahalanobis,global,500,0.0,50.0,95.0,adj,38732,0.5977743109333746,0.9999308081156533,0.5971471610124117,0.999073591965668,0.00062714992096278,0.005486638647993702,0.0008572161499853601,0.0003688828918594613,0.02013533111851018,500.0,500.0,0.0011101931219663329,test_ablation
1x2_ou,mahalanobis,global,500,0.0,50.0,92.0,adj,38732,0.5977562258057542,0.9998999568814114,0.5971471610124117,0.999073591965668,0.0006090647933423125,0.007021783892787514,0.000826364915743587,0.00036839687111637316,0.024887935254156446,500.0,500.0,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,0.0,100.0,0.0,adj,38732,0.5976018084292826,0.9996344518218383,0.5971471610124117,0.999073591965668,0.0004546474168707633,0.028452191613465683,0.0005608598561704752,0.00033694949265620567,0.0960081507668804,500.0,500.0,0.0,test_ablation
1x2_ou,mahalanobis,global,500,0.0,100.0,98.0,adj,38732,0.5975822876896719,0.9996640984886767,0.5971471610124117,0.999073591965668,0.0004351266772601588,0.03589941429411603,0.0005905065230088317,0.0003386760674126714,0.08123353555896107,484.0,245.0,0.02636063203552618,test_ablation
1x2_ou,mahalanobis,global,500,0.0,100.0,97.0,adj,38732,0.597618178363436,0.999727905833396,0.5971471610124117,0.999073591965668,0.00047101735102422705,0.023056960928520276,0.0006543138677279239,0.0003385102612210928,0.053245830344484935,500.0,421.0,0.007461530517401632,test_ablation
1x2_ou,mahalanobis,global,500,0.0,100.0,95.0,adj,38732,0.59759621641948,0.9996396523185423,0.5971471610124117,0.999073591965668,0.00044905540706818555,0.029917615262726294,0.0005660603528745049,0.00033622002591122654,0.09225881625925436,500.0,500.0,0.0011101931219663329,test_ablation
1x2_ou,mahalanobis,global,500,0.0,100.0,92.0,adj,38732,0.597585986248661,0.9996245939707864,0.5971471610124117,0.999073591965668,0.00043882523624921464,0.03406569877005561,0.000551002005118588,0.0003362517100810221,0.10128422661989323,500.0,500.0,0.00015491066818134876,test_ablation
1x2_ou,mahalanobis,global,500,3.0,,0.0,hist,38732,0.5985683808167197,1.0011913564650214,0.5971471610124117,0.999073591965668,0.0014212198043079306,7.633165970410971e-07,0.0021177644993534317,0.00046894179502167556,6.300385389623742e-06,335.3541065619912,285.7523129897861,0.0,test_ablation
1x2_ou,mahalanobis,global,500,3.0,200.0,0.0,adj,38732,0.5974396674314388,0.9993830097337668,0.5971471610124117,0.999073591965668,0.0002925064190270458,0.10170637870011046,0.00030941776809908535,0.00028636903927638685,0.27992577063754776,335.3541065619912,285.7523129897861,0.0,test_ablation
1x2_ou,mahalanobis,global,500,3.0,,98.0,hist,38732,0.5994288163393852,1.0060728339306977,0.5971471610124117,0.999073591965668,0.002281655326973298,2.28703722626733e-11,0.006999241965029696,0.0011813283336306471,3.125040448637151e-09,301.92892361170766,169.97884688933308,0.041128782402148095,test_ablation
1x2_ou,mahalanobis,global,500,3.0,200.0,98.0,adj,38732,0.5973762517723612,0.9993414059783918,0.5971471610124117,0.999073591965668,0.00022909075994940228,0.1881553332474375,0.0002678140127239155,0.00027852109187577267,0.3362719867359103,301.92892361170766,169.97884688933308,0.041128782402148095,test_ablation
1x2_ou,mahalanobis,global,500,3.0,,97.0,hist,38732,0.5988107758510197,1.0026416468812291,0.5971471610124117,0.999073591965668,0.0016636148386078404,3.751592170253559e-08,0.003568054915561463,0.0007369653507695924,1.2882996647256562e-06,326.6056535596872,258.45899055923337,0.011360115666632241,test_ablation
1x2_ou,mahalanobis,global,500,3.0,200.0,97.0,adj,38732,0.5974280017682887,0.9994154345177121,0.5971471610124117,0.999073591965668,0.0002808407558768473,0.11268446226154305,0.000341842552044097,0.0002840490108195531,0.22879709584007046,326.6056535596872,258.45899055923337,0.011360115666632241,test_ablation
1x2_ou,mahalanobis,global,500,3.0,,95.0,hist,38732,0.5986214091699442,1.0016084299731982,0.5971471610124117,0.999073591965668,0.0014742481575323238,3.0695286912241215e-07,0.00253483800753032,0.0005530374004898382,4.572921633805294e-06,334.02227890266306,281.2157528889735,0.0018331095734792937,test_ablation
1x2_ou,mahalanobis,global,500,3.0,200.0,95.0,adj,38732,0.5974484981841607,0.9994183309224887,0.5971471610124117,0.999073591965668,0.00030133717174879964,0.09057016409972296,0.00034473895682064326,0.00028539660299028714,0.2270744070616031,334.02227890266306,281.2157528889735,0.0018331095734792937,test_ablation
1x2_ou,mahalanobis,global,500,3.0,,92.0,hist,38732,0.5985631574323967,1.001203360167163,0.5971471610124117,0.999073591965668,0.0014159964199849727,8.217077427374875e-07,0.0021297682014952417,0.0004685984592342269,5.494181968046519e-06,335.19615514150667,285.0528788599151,0.00020654755757513167,test_ablation
1x2_ou,mahalanobis,global,500,3.0,200.0,92.0,adj,38732,0.5974312089421159,0.9993815742109052,0.5971471610124117,0.999073591965668,0.0002840479297041005,0.11137009412789478,0.0003079822452374478,0.000285858234934152,0.2813038178544225,335.19615514150667,285.0528788599151,0.00020654755757513167,test_ablation
1x2_ou,mahalanobis,global,500,3.0,0.0,0.0,adj,38732,0.5985683808167197,1.0011913564650214,0.5971471610124117,0.999073591965668,0.0014212198043079298,7.633165970410971e-07,0.0021177644993534105,0.00046894179502167556,6.300385389623742e-06,335.3541065619912,285.7523129897861,0.0,test_ablation
1x2_ou,mahalanobis,global,500,3.0,0.0,98.0,adj,38732,0.5994288163393852,1.0060728339306977,0.5971471610124117,0.999073591965668,0.0022816553269732966,2.28703722626733e-11,0.006999241965029675,0.0011813283336306471,3.125040448637151e-09,301.92892361170766,169.97884688933308,0.041128782402148095,test_ablation
1x2_ou,mahalanobis,global,500,3.0,0.0,97.0,adj,38732,0.5988107758510197,1.0026416468812291,0.5971471610124117,0.999073591965668,0.0016636148386078395,3.751592170253559e-08,0.003568054915561443,0.0007369653507695924,1.2882996647256562e-06,326.6056535596872,258.45899055923337,0.011360115666632241,test_ablation
1x2_ou,mahalanobis,global,500,3.0,0.0,95.0,adj,38732,0.5986214091699442,1.0016084299731982,0.5971471610124117,0.999073591965668,0.0014742481575323227,3.0695286912241215e-07,0.0025348380075302986,0.0005530374004898382,4.572921633805294e-06,334.02227890266306,281.2157528889735,0.0018331095734792937,test_ablation
1x2_ou,mahalanobis,global,500,3.0,0.0,92.0,adj,38732,0.5985631574323967,1.001203360167163,0.5971471610124117,0.999073591965668,0.0014159964199849716,8.217077427374875e-07,0.0021297682014952213,0.0004685984592342269,5.494181968046519e-06,335.19615514150667,285.0528788599151,0.00020654755757513167,test_ablation
1x2_ou,mahalanobis,global,500,3.0,10.0,0.0,adj,38732,0.5984535841687366,1.0010012471771152,0.5971471610124117,0.999073591965668,0.0013064231563248488,2.807395927506562e-06,0.0019276552114472522,0.0004542434667167313,2.19902629376989e-05,335.3541065619912,285.7523129897861,0.0,test_ablation
1x2_ou,mahalanobis,global,500,3.0,10.0,98.0,adj,38732,0.5988109701095288,1.0018949216333368,0.5971471610124117,0.999073591965668,0.001663809097116909,4.588511681724583e-08,0.0028213296676689844,0.0005143514265644851,4.129599973090592e-08,301.92892361170766,169.97884688933308,0.041128782402148095,test_ablation
1x2_ou,mahalanobis,global,500,3.0,10.0,97.0,adj,38732,0.5985841104014684,1.0013565452262632,0.5971471610124117,0.999073591965668,0.0014369493890564959,4.5662827630188474e-07,0.0022829532605952332,0.00047113459708837354,1.2619795677348833e-06,326.6056535596872,258.45899055923337,0.011360115666632241,test_ablation
1x2_ou,mahalanobis,global,500,3.0,10.0,95.0,adj,38732,0.5984934327696476,1.0011260937183772,0.5971471610124117,0.999073591965668,0.0013462717572358515,1.3729265762041365e-06,0.0020525017527093033,0.0004560576513944026,6.778380955196894e-06,334.02227890266306,281.2157528889735,0.0018331095734792937,test_ablation
1x2_ou,mahalanobis,global,500,3.0,10.0,92.0,adj,38732,0.5984392444771325,1.001002683970927,0.5971471610124117,0.999073591965668,0.0012920834647206195,3.4891120364033412e-06,0.0019290920052588798,0.0004537675294800524,2.1255394545782735e-05,335.19615514150667,285.0528788599151,0.00020654755757513167,test_ablation
1x2_ou,mahalanobis,global,500,3.0,25.0,0.0,adj,38732,0.5983012741289093,1.0007508320093843,0.5971471610124117,0.999073591965668,0.0011541131164974452,1.5421207422816607e-05,0.0016772400437164727,0.0004339104435901449,0.00011090454525386484,335.3541065619912,285.7523129897861,0.0,test_ablation
1x2_ou,mahalanobis,global,500,3.0,25.0,98.0,adj,38732,0.5984780524635969,1.0012390121737444,0.5971471610124117,0.999073591965668,0.0013308914511851652,2.598188029612203e-06,0.002165420208076459,0.0004708631034296878,4.248666495287878e-06,301.92892361170766,169.97884688933308,0.041128782402148095,test_ablation
1x2_ou,mahalanobis,global,500,3.0,25.0,97.0,adj,38732,0.5983785612709075,1.000991326587196,0.5971471610124117,0.999073591965668,0.0012314002584955938,5.270342642749171e-06,0.001917734621528076,0.0004445909599131207,1.6070401697376724e-05,326.6056535596872,258.45899055923337,0.011360115666632241,test_ablation
1x2_ou,mahalanobis,global,500,3.0,25.0,95.0,adj,38732,0.5983311137291846,1.0008447146999495,0.5971471610124117,0.999073591965668,0.0011839527167727439,8.997670930321888e-06,0.0017711227342816415,0.00043463538346882224,4.602183284063699e-05,334.02227890266306,281.2157528889735,0.0018331095734792937,test_ablation
1x2_ou,mahalanobis,global,500,3.0,25.0,92.0,adj,38732,0.5982865563532264,1.000749440404803,0.5971471610124117,0.999073591965668,0.0011393953408145186,1.9204771887437744e-05,0.0016758484391351037,0.00043339058975861794,0.00011025849605794669,335.19615514150667,285.0528788599151,0.00020654755757513167,test_ablation
1x2_ou,mahalanobis,global,500,3.0,50.0,0.0,adj,38732,0.5980907265184174,1.0004082860920718,0.5971471610124117,0.999073591965668,0.0009435655060057544,0.00015396729385463992,0.0013346941264037538,0.00040390744707727804,0.0009516113098164691,335.3541065619912,285.7523129897861,0.0,test_ablation
1x2_ou,mahalanobis,global,500,3.0,50.0,98.0,adj,38732,0.5981409262078801,1.0006210696820848,0.5971471610124117,0.999073591965668,0.0009937651954682167,0.00011474814332657068,0.0015474777164169937,0.0004229379214022423,0.000253323151473861,301.92892361170766,169.97884688933308,0.041128782402148095,test_ablation
1x2_ou,mahalanobis,global,500,3.0,50.0,97.0,adj,38732,0.5981261641640283,1.0005581299314448,0.5971471610124117,0.999073591965668,0.000979003151616468,9.434698135124542e-05,0.0014845379657770134,0.0004095583379833044,0.00028926466419143537,326.6056535596872,258.45899055923337,0.011360115666632241,test_ablation
1x2_ou,mahalanobis,global,500,3.0,50.0,95.0,adj,38732,0.5981121240918535,1.0004791514789337,0.5971471610124117,0.999073591965668,0.000964963079441758,0.00010515467990446226,0.0014055595132657726,0.00040390394254803056,0.0005015352290800301,334.02227890266306,281.2157528889735,0.0018331095734792937,test_ablation
1x2_ou,mahalanobis,global,500,3.0,50.0,92.0,adj,38732,0.5980768737857848,1.0004055130550977,0.5971471610124117,0.999073591965668,0.0009297127733729722,0.00018776183712243544,0.0013319210894298847,0.00040335963492228846,0.0009597467574231633,335.19615514150667,285.0528788599151,0.00020654755757513167,test_ablation
1x2_ou,mahalanobis,global,500,3.0,100.0,0.0,adj,38732,0.5977858172869885,0.9999206441413924,0.5971471610124117,0.999073591965668,0.000638656274576744,0.003734344814628976,0.000847052175724411,0.00035509153951859704,0.017058363436334822,335.3541065619912,285.7523129897861,0.0,test_ablation
1x2_ou,mahalanobis,global,500,3.0,100.0,98.0,adj,38732,0.5977484289944075,0.9999449683192331,0.5971471610124117,0.999073591965668,0.0006012679819956469,0.006533450526603923,0.0008713763535651439,0.00035811757960452234,0.014965493943253305,301.92892361170766,169.97884688933308,0.041128782402148095,test_ablation
1x2_ou,mahalanobis,global,500,3.0,100.0,97.0,adj,38732,0.5977886193458796,0.9999952449726204,0.5971471610124117,0.999073591965668,0.0006414583334677085,0.003522782169869565,0.0009216530069525453,0.000356057094710072,0.009639556227348356,326.6056535596872,258.45899055923337,0.011360115666632241,test_ablation
1x2_ou,mahalanobis,global,500,3.0,100.0,95.0,adj,38732,0.597799750327143,0.9999713226252567,0.5971471610124117,0.999073591965668,0.0006525893147313154,0.002961897300614691,0.0008977306595886143,0.0003544794713222255,0.011324198276764452,334.02227890266306,281.2157528889735,0.0018331095734792937,test_ablation
1x2_ou,mahalanobis,global,500,3.0,100.0,92.0,adj,38732,0.597774129626526,0.9999178647824256,0.5971471610124117,0.999073591965668,0.0006269686141142882,0.004352212350031692,0.0008442728167577392,0.00035453946385601487,0.017250600200482635,335.19615514150667,285.0528788599151,0.00020654755757513167,test_ablation
1x2_ou,mahalanobis,global,500,5.0,,0.0,hist,38732,0.5982027324862881,1.0005941857262204,0.5971471610124117,0.999073591965668,0.001055571473876242,6.565762367038985e-05,0.0015205937605524875,0.00043177295913729793,0.000428718183268062,419.25163710401193,387.8041484862903,0.0,test_ablation
1x2_ou,mahalanobis,global,500,5.0,200.0,0.0,adj,38732,0.597393191700507,0.9993033759179184,0.5971471610124117,0.999073591965668,0.0002460306880951,0.16824479901340972,0.00022978395225060593,0.00028694977013697,0.42325838309089914,419.25163710401193,387.8041484862903,0.0,test_ablation
1x2_ou,mahalanobis,global,500,5.0,,98.0,hist,38732,0.5989418721642266,1.0051203382347464,0.5971471610124117,0.999073591965668,0.0017947111518146952,1.1750681983002664e-08,0.006046746269078544,0.001155410437728352,1.6640346633955971e-07,389.182723600191,208.9289943708615,0.03157595786429825,test_ablation
1x2_ou,mahalanobis,global,500,5.0,200.0,98.0,adj,38732,0.5973302704906875,0.9992603837098964,0.5971471610124117,0.999073591965668,0.00018310947827578696,0.29252026558702315,0.00018679174422854772,0.0002794910644478384,0.5039241523325653,389.182723600191,208.9289943708615,0.03157595786429825,test_ablation
1x2_ou,mahalanobis,global,500,5.0,,97.0,hist,38732,0.5984166794894853,1.0019566937723265,0.5971471610124117,0.999073591965668,0.0012695184770734906,4.9136606947719486e-06,0.002883101806658382,0.0007088711681565326,4.758687791017735e-05,412.480168631797,351.95199454162196,0.008700815862852422,test_ablation
1x2_ou,mahalanobis,global,500,5.0,200.0,97.0,adj,38732,0.5973851760867175,0.9993445601419128,0.5971471610124117,0.999073591965668,0.0002380150743056118,0.1786983780418261,0.00027096817624482327,0.00028503497237015004,0.34178264834093275,412.480168631797,351.95199454162196,0.008700815862852422,test_ablation
1x2_ou,mahalanobis,global,500,5.0,,95.0,hist,38732,0.5982479690146475,1.0009899906125477,0.5971471610124117,0.999073591965668,0.0011008080022357279,3.264519435108859e-05,0.0019163986468798847,0.0005215768695204706,0.00023855833327512954,418.2873850062383,383.93046472752076,0.001290922234844573,test_ablation
1x2_ou,mahalanobis,global,500,5.0,200.0,95.0,adj,38732,0.597396164377911,0.9993259976693742,0.5971471610124117,0.999073591965668,0.0002490033654991918,0.16147439732507474,0.00025240570370630474,0.00028592994073196534,0.3773693789873058,418.2873850062383,383.93046472752076,0.001290922234844573,test_ablation
1x2_ou,mahalanobis,global,500,5.0,,92.0,hist,38732,0.598191771108155,1.0005964267765288,0.5971471610124117,0.999073591965668,0.001044610095743277,7.634934427436235e-05,0.001522834810860789,0.0004312440754652603,0.00041358551373238406,419.1057589590496,387.25843065828604,0.00018072911287824023,test_ablation
1x2_ou,mahalanobis,global,500,5.0,200.0,92.0,adj,38732,0.597382599073757,0.9992993887506645,0.5971471610124117,0.999073591965668,0.00023543806134519133,0.18641331687966423,0.00022579678499647134,0.0002863499557869559,0.4303841965872177,419.1057589590496,387.25843065828604,0.00018072911287824023,test_ablation
1x2_ou,mahalanobis,global,500,5.0,0.0,0.0,adj,38732,0.5982027324862881,1.0005941857262204,0.5971471610124117,0.999073591965668,0.0010555714738762405,6.565762367038985e-05,0.0015205937605524667,0.00043177295913729793,0.000428718183268062,419.25163710401193,387.8041484862903,0.0,test_ablation
1x2_ou,mahalanobis,global,500,5.0,0.0,98.0,adj,38732,0.5989418721642266,1.0051203382347464,0.5971471610124117,0.999073591965668,0.0017947111518146941,1.1750681983002664e-08,0.006046746269078521,0.001155410437728352,1.6640346633955971e-07,389.182723600191,208.9289943708615,0.03157595786429825,test_ablation
